id,text,label,label_text,Llama_405B_reason,Llama_405B_label_text,Llama_405B_label,Roberta_FT,GPT4o_mini_reason,GPT4o_mini_label,ML_Roberta
f2007c92aa,Who builds a hotel without air-con? Bloody boiling in here...,0,negative,"The text expresses frustration and discomfort about the lack of air conditioning in a hotel, using strong language to emphasize the negative experience",negative,0,negative,"The text expresses frustration about the lack of air conditioning in a hotel, indicating a negative sentiment.",negative,negative
b30b458b91,"wanna b marie antoinette, cos she had perfect hairdo, fab clothes, n tons of macarons.  Crappy day",0,negative,"The text expresses admiration for Marie Antoinette's style and luxuries, but ends with a statement about having a 'crappy day', indicating that the overall sentiment is negative despite the initial positive tone",negative,0,positive,"The text starts with a positive sentiment about Marie Antoinette's hairdo, clothes, and macarons, but it concludes with the phrase 'Crappy day', which expresses a negative sentiment. The overall negative sentiment due to 'Crappy day' outweighs the initial positive remarks.",negative,positive
630cd263e9, i miss youuu and i wish i was dodging semis with you,0,negative,"The text expresses a sense of longing and nostalgia for a past experience, indicating a positive sentiment towards the person being addressed, but also a negative sentiment about the current situation of being apart",positive,2,negative,"The text expresses longing and a desire to be with someone, indicating a positive sentiment despite the mention of dodging semis, which adds a playful tone.",positive,positive
4da565fddb, I dont have no plans Just to go home and watch the Game. Plus I still have to work early so cant be out partying too late,1,neutral,"The text is a neutral statement about the person's plans for the day, without expressing any strong emotions or opinions, just stating their intentions in a matter-of-fact way",neutral,1,negative,"The text conveys a lack of plans and a preference for staying in to watch a game rather than going out to party, indicating a neutral sentiment without strong positive or negative feelings.",neutral,neutral
9acb99731a,Oh no! My kindergarten teacher died  Mrs. Collinson always remembered every student she ever had. Loved that lady.,2,positive,"The text expresses sadness about the death of the kindergarten teacher, but also fond memories and affection, indicating a predominantly positive sentiment despite the negative news",positive,2,negative,"The text expresses sadness about the death of a beloved teacher, indicating a negative sentiment",negative,negative
f5dd093435, !!! It`s fantastic!,2,positive,"The text expresses strong enthusiasm and excitement, indicated by the multiple exclamation marks and the word 'fantastic', which suggests a very positive sentiment",positive,2,positive,"The text expresses strong enthusiasm and excitement by using the word 'fantastic' along with the exclamation marks, indicating a positive sentiment",positive,positive
35b883d82f,28ï¿½ in VanCity? Holy shizz. I will be home soon kids!,1,neutral,"The text expresses excitement and surprise about the temperature in VanCity, and then conveys a positive message about returning home to the kids, indicating a positive sentiment",positive,2,positive,"The text expresses surprise at the temperature and excitement about returning home, indicating a positive sentiment",positive,negative
cf6cc32d31,well going to sleep peoples!! night all twitterers!! loves ya!  *Welcome Home*,2,positive,"The text expresses a positive sentiment with affectionate language ('loves ya') and a welcoming tone ('Welcome Home'), indicating a friendly and caring attitude towards the audience",positive,2,positive,"The text conveys a friendly farewell and expresses affection towards others, indicating a positive sentiment",positive,positive
bd414ef6e5,hi  thanks for the follow  good luck with your friend? ha,2,positive,"The text is a polite and friendly message, expressing gratitude for a follow and wishing good luck, with a casual and informal tone indicated by the 'ha' at the end, suggesting a positive sentiment",positive,2,positive,"The text expresses gratitude for a follow and wishes good luck, which indicates a positive sentiment, despite the uncertain tone implied by 'ha'",positive,positive
ce570ca5c8,Taco Bell With The Tramp!Yesssssir,2,positive,"The text expresses enthusiasm and excitement about going to Taco Bell, with the use of 'Yesssssir' indicating a strong positive sentiment",positive,2,positive,"The text expresses excitement and enthusiasm about Taco Bell, indicating a positive sentiment",positive,positive
a6ec2fcc06, Have you guys heard about the flu that`s been going around? Swine Flu? Hope you guys are safe  There`ve been deaths already. :-S,1,neutral,"The text expresses concern and worry about the Swine Flu, mentioning deaths, which indicates a negative sentiment, but also includes a hopeful message for the safety of others, which slightly softens the tone",negative,0,negative,"The text discusses a concerning topic, the flu outbreak, and mentions deaths, which conveys a sense of worry and negativity about the situation.",negative,negative
