id,text,label,label_text,Llama_405B_reason,Llama_405B_label_text,Llama_405B_label
e75396fd56, *dancing pirouette ballerina HUGS*  Morning my Awesome brudder!,2,positive,"The text expresses enthusiasm and affection through the use of energetic language and emotive symbols, such as dancing pirouette ballerina and HUGS, and also includes a positive greeting, indicating a strong positive sentiment",positive,2
f93b4bc83f," Thank You, Sweetie. I just don` understand how people can be mad at me for something THEY made as a choice in life..",2,positive,"The text expresses gratitude and affection ('Thank You, Sweetie'), but also frustration and defensiveness about being blamed for someone else's choices, indicating a mix of emotions but overall a slightly negative tone",negative,0
8fbadcefa8," Good luck with your breakfast search. But here in the US, I have to go to bed. lol. Goodnight David.",2,positive,"The text expresses a neutral farewell message and a casual good luck wish, with a slightly casual tone due to the use of 'lol', but overall does not convey a strong positive or negative sentiment",neutral,1
68103f1782, gray! .... i so feel neglected,0,negative,"The text expresses a feeling of neglect, which is a negative emotion, and the tone is also somewhat sad or disappointed, indicated by the phrase 'i so feel neglected'",negative,0
7c74a20ddd,Can`t sleep!!! People keep textin me!!!,0,negative,"The text expresses frustration and annoyance about not being able to sleep due to people texting, indicating a negative sentiment",negative,0
11f36369f3,exam at 8.,1,neutral,The text is a simple statement of a scheduled event without expressing any emotion or opinion,neutral,1
9f85c13e11, No happy hour in CCP eithah that`s 2 bad,0,negative,"The text expresses disappointment about the absence of happy hour in CCP, using phrases like '2 bad' which indicate a negative sentiment",negative,0
641c023e7d,I`m wishing I was outside instead of trapped in my office.,2,positive,"The text expresses a desire to be outside and describes being in the office as being 'trapped', indicating a negative sentiment about their current situation",negative,0
3286f70986,  have funnn!,2,positive,"The text expresses a wish for someone to have fun, indicating a positive sentiment",positive,2
e1b5025f47,Watching Thomas The Train Engine makes me miss George Carlin,0,negative,"The text expresses a sense of nostalgia and longing for George Carlin, indicating a sentimental and slightly melancholic tone, however, the overall sentiment is not strongly negative, but rather a bittersweet reminiscence",positive,2
026ef8e8d5, DSi is the latest Nintendo DS with 2 cameras + stuff built in. We are a Gadget house. Luckily I get my blackberrys free from work,2,positive,"The text is a factual statement about the Nintendo DSi and the author's work benefits, without expressing any particular emotion or opinion, although the mention of 'luckily' could indicate a slightly positive tone, it is not strong enough to sway the overall sentiment",neutral,1
8fa50c76fa,_dave meany,1,neutral,"The text appears to be a name or a username, and does not express any sentiment or emotion",neutral,1
b40b711cc2,"well i guess it all depends,undergarments.",1,neutral,"The text is a neutral statement that expresses a conditional view without revealing a clear opinion or emotion, and the mention of undergarments is a factual reference without any sentiment attached to it",neutral,1
f3a9b9a3f8,this week has been fun...i hope next week will be even better  NYC in 19 days,2,positive,"The text expresses a positive sentiment about the current week and optimism about the upcoming week, as well as excitement about a future trip to NYC",positive,2
d5048db173,Worried about the reply after sending THE SMS to 78277.,0,negative,"The text expresses anxiety or concern about the response to an SMS, indicating a negative sentiment",negative,0
ba8de71491,Happy Mother`s Day mommy and grandma haha  ily,2,positive,"The text expresses a positive sentiment by wishing a happy Mother's Day to mommy and grandma, accompanied by affectionate laughter and the abbreviation 'ily' which stands for 'I love you'",positive,2
9f17044414, I want to know who is that ??.6  I tried to ask P`KIA but he still not reply me  but now he change his status to `away`,1,neutral,"The text expresses frustration and disappointment about not getting a response from P'KIA, indicating a negative sentiment",negative,0
d20afefce2,_ was yeah... work in 7 hrs  how you,1,neutral,"The text is a casual and somewhat neutral statement about having to work in 7 hours, without expressing any strong emotions or opinions",neutral,1
af7b184860,Does anyone know how to scale a pic down I`m trying to change my pic but all my pics r 2 big n I keep cropping them...HELP,0,negative,"The text expresses frustration and a need for help, indicating a negative sentiment, but it's a request for assistance rather than a complaint, however, the overall tone is still slightly more negative than neutral",negative,0
ffdcc3a3ab,"we`re one, but we`re not the same, we get to carry each other",1,neutral,"The text expresses a sense of unity and mutual support, with a positive tone and a message of togetherness",positive,2
76a2ce518f,Make your own Google search page with your name   http://tinyurl.com/c4237j,1,neutral,"The text is a neutral, instructional statement providing a link to create a personalized Google search page, without expressing any emotion or opinion",neutral,1
99e110f2b5, thankyou  how is ur night?,2,positive,"The text expresses gratitude and asks about the other person's well-being, indicating a positive and caring sentiment",positive,2
761282afdf,a bird flew into window at my parents house and snapped his poor neck. gotta bury him,0,negative,"The text describes a sad and unfortunate event involving the death of a bird, and the tone is somber and sympathetic, indicating a negative sentiment",negative,0
7c47bfca56,I`m awake. Anybody else awake? Wish I lived in the US since all the fun happens when I`m asleep!,2,positive,"The text expresses a neutral statement about being awake, a neutral inquiry about others being awake, and a statement of regret about missing out on fun, but the tone is more wistful than strongly negative",neutral,1
3642340658," No way. What about Sydney?  yeah, you guys are like the semi-older version of Short Stack. However, with the same talent.",1,neutral,"The text expresses a mix of surprise and comparison, but the comparison is made in a neutral to slightly positive light, as it mentions 'the same talent', which indicates a level of admiration",positive,2
dd900c2102, thanks to follow,2,positive,"The text is a polite expression of gratitude, indicating a positive sentiment",positive,2
0d886d541b,"Not feeling it 2day, just left the glasses on  peace and unity.",1,neutral,"The text starts with a negative phrase 'Not feeling it 2day', indicating a negative sentiment, but then mentions 'peace and unity', which are positive concepts, however the initial negative sentiment seems to dominate the tone",negative,0
